Extracurricular_Activities,Physical_Activity,Record_ID,Sleep_Hours
No,3,2829,7
No,3,2830,4
No,4,2831,7
No,4,2832,9
Yes,4,2833,7
No,3,2834,8
No,3,2835,7
Yes,3,2836,6
No,3,2837,7
Yes,4,2838,9
Yes,1,2839,8
No,4,2840,6
No,3,2841,5
Yes,2,2842,7
Yes,3,2843,6
Yes,2,2844,7
Yes,3,2845,5
No,3,2846,9
No,3,2847,7
No,2,2848,7
Yes,3,2849,6
Yes,3,2850,7
Yes,3,2851,7
Yes,3,2852,6
Yes,4,2853,7
Yes,2,2854,9
Yes,4,2855,4
Yes,2,2856,7
Yes,2,2857,6
Yes,3,2858,9
No,2,2859,7
Yes,3,2860,5
No,2,2861,7
No,3,2862,8
No,4,2863,10
Yes,4,2864,4
Yes,0,2865,5
Yes,2,2866,9
No,3,2867,5
No,2,2868,7
Yes,4,2869,6
Yes,1,2870,6
Yes,4,2871,7
Yes,4,2872,7
No,3,2873,9
Yes,3,2874,9
Yes,3,2875,8
Yes,3,2876,7
Yes,2,2877,7
Yes,3,2878,8
Yes,4,2879,9
Yes,2,2880,8
No,4,2881,9
Yes,4,2882,6
Yes,3,2883,9
No,3,2884,8
Yes,2,2885,6
Yes,2,2886,7
Yes,3,2887,7
Yes,2,2888,7
Yes,1,2889,7
Yes,3,2890,5
Yes,1,2891,6
No,3,2892,7
Yes,4,2893,6
No,3,2894,6
No,2,2895,9
No,2,2896,7
No,2,2897,10
Yes,4,2898,7
Yes,2,2899,9
No,2,2900,7
Yes,3,2901,6
Yes,5,2902,7
Yes,3,2903,9
Yes,3,2904,7
Yes,2,2905,8
Yes,2,2906,7
No,4,2907,7
Yes,4,2908,7
No,1,2909,6
Yes,3,2910,7
Yes,1,2911,8
Yes,4,2912,7
No,3,2913,7
No,2,2914,8
Yes,1,2915,7
Yes,4,2916,7
No,2,2917,8
No,2,2918,7
Yes,1,2919,7
Yes,3,2920,8
No,3,2921,7
Yes,1,2922,7
Yes,4,2923,7
Yes,3,2924,7
No,2,2925,5
Yes,3,2926,7
No,5,2927,10
No,3,2928,6
Yes,1,2929,6
Yes,2,2930,10
No,3,2931,6
Yes,3,2932,9
Yes,3,2933,7
No,4,2934,7
No,4,2935,7
Yes,3,2936,8
Yes,6,2937,5
Yes,2,2938,7
No,2,2939,6
No,3,2940,4
Yes,4,2941,9
No,3,2942,4
No,2,2943,10
Yes,3,2944,8
No,2,2945,5
Yes,3,2946,9
No,2,2947,6
Yes,3,2948,6
No,6,2949,4
Yes,1,2950,6
Yes,3,2951,6
Yes,3,2952,8
No,2,2953,9
Yes,3,2954,5
No,2,2955,7
Yes,4,2956,4
No,4,2957,7
Yes,3,2958,10
Yes,4,2959,4
Yes,4,2960,5
Yes,3,2961,8
No,4,2962,8
No,2,2963,6
Yes,2,2964,9
No,1,2965,6
Yes,3,2966,10
Yes,4,2967,8
Yes,3,2968,9
Yes,2,2969,8
No,4,2970,8
No,4,2971,8
Yes,3,2972,9
Yes,3,2973,7
No,2,2974,6
Yes,2,2975,7
Yes,3,2976,6
Yes,5,2977,6
No,4,2978,9
No,1,2979,8
No,4,2980,8
Yes,3,2981,9
No,3,2982,8
Yes,2,2983,10
No,2,2984,4
Yes,5,2985,6
Yes,4,2986,6
No,2,2987,5
No,2,2988,7
No,2,2989,7
Yes,4,2990,10
No,3,2991,8
No,2,2992,6
No,3,2993,8
No,3,2994,4
Yes,3,2995,7
Yes,2,2996,7
No,3,2997,6
Yes,3,2998,7
Yes,3,2999,6
Yes,2,3000,6
No,4,3001,8
Yes,3,3002,9
Yes,4,3003,8
Yes,4,3004,6
Yes,2,3005,6
Yes,3,3006,6
Yes,3,3007,7
No,4,3008,6
Yes,2,3009,9
No,4,3010,7
No,2,3011,8
Yes,2,3012,5
Yes,2,3013,6
No,2,3014,8
Yes,2,3015,8
Yes,4,3016,5
Yes,5,3017,7
Yes,5,3018,7
Yes,3,3019,6
Yes,4,3020,8
Yes,4,3021,5
No,2,3022,6
No,3,3023,8
Yes,4,3024,7
Yes,3,3025,7
No,3,3026,7
Yes,2,3027,8
Yes,4,3028,8
No,3,3029,8
No,3,3030,7
Yes,3,3031,6
Yes,1,3032,6
Yes,4,3033,5
Yes,3,3034,6
Yes,3,3035,6
Yes,4,3036,9
Yes,2,3037,5
Yes,3,3038,9
Yes,3,3039,7
No,4,3040,7
No,3,3041,8
No,5,3042,5
Yes,1,3043,6
Yes,3,3044,5
No,3,3045,6
No,4,3046,6
No,3,3047,9
Yes,4,3048,6
No,2,3049,4
No,3,3050,6
Yes,5,3051,8
Yes,2,3052,9
Yes,2,3053,7
No,4,3054,6
Yes,5,3055,7
No,3,3056,8
Yes,3,3057,5
No,2,3058,7
Yes,2,3059,7
Yes,3,3060,7
No,4,3061,7
No,1,3062,6
No,4,3063,8
Yes,5,3064,7
Yes,4,3065,7
Yes,2,3066,5
Yes,2,3067,8
Yes,3,3068,6
Yes,4,3069,9
No,3,3070,5
Yes,3,3071,8
No,3,3072,4
No,4,3073,4
Yes,1,3074,6
No,3,3075,4
Yes,3,3076,8
No,2,3077,7
No,4,3078,9
No,3,3079,7
No,4,3080,7
Yes,3,3081,7
Yes,2,3082,6
Yes,4,3083,6
Yes,5,3084,5
No,2,3085,8
No,3,3086,7
Yes,2,3087,7
Yes,3,3088,10
Yes,3,3089,6
Yes,3,3090,7
Yes,2,3091,7
No,3,3092,9
No,4,3093,7
Yes,2,3094,7
Yes,3,3095,10
No,4,3096,6
Yes,4,3097,7
No,3,3098,8
Yes,1,3099,6
Yes,3,3100,8
No,5,3101,6
Yes,1,3102,9
Yes,2,3103,8
No,3,3104,7
No,2,3105,5
Yes,2,3106,6
Yes,2,3107,7
Yes,2,3108,8
No,2,3109,7
Yes,4,3110,8
No,6,3111,8
No,4,3112,8
Yes,3,3113,7
Yes,4,3114,7
Yes,3,3115,7
Yes,4,3116,6
No,3,3117,9
No,1,3118,8
Yes,4,3119,9
No,3,3120,6
Yes,3,3121,8
Yes,2,3122,9
Yes,4,3123,9
Yes,2,3124,5
Yes,2,3125,7
No,4,3126,7
Yes,2,3127,9
No,4,3128,4
Yes,5,3129,5
No,4,3130,9
No,2,3131,6
Yes,3,3132,5
Yes,3,3133,9
Yes,2,3134,5
No,3,3135,9
No,1,3136,5
No,3,3137,5
No,3,3138,7
Yes,3,3139,6
Yes,4,3140,7
Yes,2,3141,10
Yes,3,3142,7
No,3,3143,9
No,6,3144,7
No,0,3145,8
Yes,2,3146,4
Yes,4,3147,8
No,1,3148,8
Yes,4,3149,6
Yes,3,3150,10
Yes,3,3151,6
Yes,1,3152,5
No,3,3153,8
Yes,3,3154,5
No,1,3155,7
No,3,3156,9
Yes,3,3157,8
No,3,3158,7
Yes,4,3159,6
Yes,3,3160,9
No,3,3161,5
Yes,3,3162,8
Yes,0,3163,10
Yes,3,3164,8
Yes,1,3165,7
Yes,2,3166,7
Yes,3,3167,6
Yes,2,3168,6
No,4,3169,7
Yes,2,3170,8
Yes,3,3171,9
Yes,3,3172,4
No,4,3173,4
Yes,4,3174,9
No,4,3175,7
No,1,3176,7
Yes,4,3177,8
Yes,4,3178,7
Yes,5,3179,10
No,3,3180,8
Yes,3,3181,6
No,4,3182,6
No,5,3183,7
No,3,3184,6
No,3,3185,10
No,3,3186,7
Yes,2,3187,5
Yes,4,3188,8
Yes,3,3189,9
Yes,3,3190,9
No,3,3191,6
Yes,5,3192,5
No,3,3193,9
No,4,3194,5
No,1,3195,8
Yes,4,3196,6
Yes,4,3197,9
Yes,4,3198,5
No,2,3199,6
Yes,4,3200,8
Yes,4,3201,8
Yes,3,3202,9
Yes,2,3203,8
Yes,4,3204,8
No,2,3205,9
No,3,3206,5
No,4,3207,6
Yes,2,3208,5
Yes,3,3209,4
No,2,3210,8
No,3,3211,9
Yes,3,3212,8
No,3,3213,8
No,4,3214,7
Yes,3,3215,7
Yes,3,3216,10
Yes,3,3217,9
No,3,3218,6
Yes,5,3219,9
No,3,3220,9
No,2,3221,8
Yes,3,3222,8
Yes,2,3223,8
Yes,2,3224,5
No,3,3225,5
No,3,3226,8
No,2,3227,5
Yes,5,3228,5
Yes,2,3229,4
No,3,3230,6
Yes,1,3231,8
Yes,3,3232,8
Yes,4,3233,8
Yes,3,3234,6
Yes,3,3235,7
Yes,4,3236,8
No,4,3237,8
Yes,3,3238,6
No,4,3239,7
Yes,2,3240,4
Yes,4,3241,7
Yes,3,3242,6
No,3,3243,9
No,3,3244,6
Yes,4,3245,7
Yes,3,3246,6
Yes,2,3247,6
No,2,3248,8
No,4,3249,6
No,3,3250,10
Yes,2,3251,4
Yes,3,3252,8
No,5,3253,7
No,3,3254,7
Yes,3,3255,7
Yes,3,3256,8
No,2,3257,7
Yes,2,3258,9
Yes,3,3259,7
Yes,3,3260,5
Yes,4,3261,7
Yes,3,3262,9
No,2,3263,6
Yes,4,3264,5
Yes,1,3265,8
No,2,3266,8
No,2,3267,6
No,2,3268,7
No,2,3269,7
No,1,3270,7
No,3,3271,8
No,1,3272,6
No,3,3273,8
No,3,3274,6
No,3,3275,9
No,4,3276,10
No,2,3277,6
No,4,3278,5
Yes,0,3279,8
No,5,3280,7
Yes,3,3281,8
Yes,4,3282,6
No,2,3283,7
Yes,3,3284,6
Yes,2,3285,7
Yes,4,3286,5
Yes,3,3287,7
Yes,3,3288,5
Yes,4,3289,6
No,1,3290,7
Yes,2,3291,8
No,2,3292,8
No,4,3293,8
Yes,3,3294,5
No,4,3295,9
Yes,4,3296,6
No,4,3297,6
Yes,3,3298,7
No,3,3299,6
Yes,4,3300,8
Yes,2,3301,8
Yes,2,3302,6
No,3,3303,7
Yes,3,3304,7
Yes,4,3305,8
Yes,4,3306,6
Yes,2,3307,6
No,2,3308,5
Yes,2,3309,6
No,2,3310,5
Yes,3,3311,6
Yes,2,3312,9
Yes,2,3313,8
No,4,3314,9
No,4,3315,6
Yes,1,3316,4
No,3,3317,7
No,6,3318,10
Yes,3,3319,6
Yes,5,3320,7
Yes,4,3321,5
Yes,2,3322,7
Yes,4,3323,7
No,1,3324,4
Yes,3,3325,5
Yes,3,3326,5
Yes,6,3327,5
Yes,4,3328,6
Yes,2,3329,8
No,4,3330,6
Yes,4,3331,9
No,3,3332,6
Yes,4,3333,7
No,5,3334,8
Yes,3,3335,9
No,3,3336,6
No,4,3337,8
Yes,2,3338,6
No,4,3339,10
Yes,2,3340,5
Yes,3,3341,8
No,3,3342,9
Yes,1,3343,5
Yes,4,3344,8
Yes,5,3345,6
Yes,3,3346,10
No,5,3347,4
Yes,0,3348,5
Yes,4,3349,5
Yes,1,3350,5
Yes,4,3351,8
Yes,2,3352,10
Yes,5,3353,9
Yes,1,3354,7
No,4,3355,7
Yes,3,3356,6
Yes,3,3357,8
No,3,3358,7
No,3,3359,7
No,4,3360,6
No,3,3361,5
Yes,3,3362,7
No,4,3363,7
Yes,1,3364,6
No,5,3365,6
Yes,3,3366,8
No,3,3367,8
No,3,3368,10
Yes,3,3369,9
Yes,5,3370,5
Yes,4,3371,7
No,4,3372,5
Yes,2,3373,4
Yes,3,3374,10
No,3,3375,9
No,2,3376,6
No,6,3377,9
Yes,4,3378,9
No,2,3379,4
No,3,3380,8
Yes,5,3381,6
Yes,1,3382,8
No,2,3383,10
No,2,3384,9
No,2,3385,7
Yes,3,3386,9
Yes,3,3387,4
No,3,3388,8
Yes,2,3389,8
No,2,3390,8
Yes,2,3391,6
Yes,3,3392,8
Yes,1,3393,8
Yes,2,3394,4
No,3,3395,7
Yes,3,3396,6
No,5,3397,8
No,4,3398,9
Yes,2,3399,6
No,1,3400,5
No,2,3401,7
No,3,3402,5
No,3,3403,7
Yes,3,3404,7
Yes,2,3405,8
Yes,4,3406,7
Yes,4,3407,7
Yes,3,3408,9
No,3,3409,7
Yes,3,3410,6
Yes,4,3411,7
Yes,2,3412,6
Yes,3,3413,5
No,3,3414,5
No,4,3415,9
Yes,2,3416,6
Yes,4,3417,7
Yes,2,3418,7
No,3,3419,7
No,3,3420,9
Yes,3,3421,7
No,3,3422,6
No,1,3423,6
Yes,3,3424,8
No,5,3425,8
Yes,2,3426,8
No,2,3427,7
Yes,3,3428,5
Yes,3,3429,8
No,1,3430,7
Yes,5,3431,7
No,3,3432,5
Yes,2,3433,6
No,3,3434,6
Yes,3,3435,8
No,2,3436,8
Yes,4,3437,7
Yes,3,3438,8
No,2,3439,9
No,5,3440,8
Yes,2,3441,8
Yes,3,3442,6
Yes,2,3443,6
Yes,3,3444,9
No,2,3445,6
Yes,3,3446,8
No,3,3447,10
Yes,3,3448,8
Yes,2,3449,7
Yes,4,3450,5
No,3,3451,7
Yes,4,3452,9
Yes,2,3453,7
Yes,4,3454,9
No,5,3455,8
Yes,3,3456,7
No,4,3457,7
No,2,3458,5
Yes,4,3459,6
Yes,3,3460,6
Yes,3,3461,8
No,2,3462,7
Yes,4,3463,9
Yes,2,3464,7
Yes,3,3465,6
No,3,3466,6
No,2,3467,6
No,2,3468,7
Yes,3,3469,6
Yes,1,3470,5
Yes,4,3471,9
No,2,3472,7
No,3,3473,7
No,3,3474,6
Yes,2,3475,5
Yes,4,3476,7
Yes,5,3477,4
Yes,4,3478,8
Yes,1,3479,6
Yes,3,3480,7
Yes,2,3481,8
Yes,1,3482,7
Yes,2,3483,5
Yes,2,3484,9
No,3,3485,5
Yes,4,3486,4
No,3,3487,8
Yes,3,3488,5
No,2,3489,9
Yes,4,3490,8
Yes,4,3491,7
No,4,3492,6
No,2,3493,6
Yes,3,3494,6
Yes,5,3495,6
No,2,3496,9
Yes,3,3497,6
Yes,3,3498,8
No,3,3499,9
No,2,3500,6
Yes,2,3501,8
No,4,3502,6
Yes,2,3503,7
Yes,3,3504,6
No,3,3505,6
Yes,4,3506,7
Yes,3,3507,5
No,3,3508,8
Yes,3,3509,5
No,4,3510,5
Yes,2,3511,7
Yes,4,3512,6
No,4,3513,8
No,1,3514,7
No,2,3515,5
No,1,3516,8
Yes,4,3517,7
Yes,3,3518,7
Yes,3,3519,10
Yes,4,3520,9
Yes,3,3521,7
Yes,3,3522,5
No,2,3523,5
Yes,2,3524,9
No,5,3525,6
Yes,2,3526,7
Yes,3,3527,5
No,2,3528,8
No,3,3529,9
Yes,3,3530,9
Yes,2,3531,6
Yes,3,3532,8
No,3,3533,7
No,4,3534,8
Yes,1,3535,7
Yes,2,3536,6
Yes,3,3537,9
Yes,2,3538,7
Yes,3,3539,6
Yes,2,3540,7
Yes,4,3541,6
Yes,1,3542,8
Yes,4,3543,7
Yes,2,3544,6
No,3,3545,10
No,4,3546,5
Yes,3,3547,8
Yes,1,3548,7
Yes,5,3549,5
Yes,1,3550,6
Yes,2,3551,5
No,2,3552,10
Yes,2,3553,7
Yes,5,3554,7
No,2,3555,10
Yes,2,3556,6
Yes,1,3557,9
No,4,3558,8
Yes,4,3559,4
No,3,3560,6
No,4,3561,8
No,5,3562,7
Yes,2,3563,7
Yes,3,3564,6
Yes,3,3565,6
No,3,3566,7
No,1,3567,10
Yes,2,3568,6
No,2,3569,6
Yes,4,3570,7
Yes,2,3571,5
Yes,4,3572,8
Yes,2,3573,5
No,4,3574,5
Yes,3,3575,5
No,3,3576,5
No,3,3577,9
No,4,3578,8
Yes,2,3579,8
No,4,3580,8
Yes,3,3581,7
No,4,3582,7
Yes,2,3583,9
No,1,3584,9
No,2,3585,5
No,4,3586,10
No,4,3587,5
Yes,4,3588,6
Yes,4,3589,7
Yes,4,3590,7
Yes,2,3591,10
Yes,2,3592,9
Yes,2,3593,8
No,3,3594,9
No,4,3595,8
Yes,3,3596,6
Yes,5,3597,8
Yes,3,3598,7
Yes,3,3599,6
No,2,3600,9
Yes,3,3601,7
No,3,3602,5
Yes,3,3603,6
No,3,3604,8
No,5,3605,9
No,3,3606,8
Yes,3,3607,8
Yes,3,3608,6
Yes,3,3609,7
No,3,3610,7
Yes,3,3611,7
No,4,3612,7
No,2,3613,6
Yes,2,3614,8
No,5,3615,5
Yes,3,3616,5
Yes,3,3617,6
No,3,3618,8
No,3,3619,8
No,2,3620,4
No,3,3621,8
No,2,3622,7
Yes,2,3623,6
No,3,3624,7
Yes,3,3625,5
Yes,2,3626,7
Yes,2,3627,5
Yes,3,3628,6
Yes,4,3629,6
Yes,4,3630,8
Yes,3,3631,7
Yes,3,3632,8
Yes,3,3633,5
No,3,3634,7
Yes,3,3635,8
Yes,3,3636,9
Yes,3,3637,5
Yes,3,3638,6
No,2,3639,8
No,2,3640,9
No,3,3641,7
Yes,3,3642,5
Yes,1,3643,5
Yes,2,3644,7
No,3,3645,8
No,2,3646,7
No,3,3647,5
Yes,2,3648,9
Yes,3,3649,6
Yes,3,3650,8
No,5,3651,4
Yes,1,3652,9
Yes,2,3653,6
No,3,3654,9
No,4,3655,8
Yes,3,3656,5
Yes,4,3657,7
No,2,3658,9
Yes,2,3659,6
No,3,3660,9
Yes,2,3661,8
No,3,3662,9
No,3,3663,7
No,3,3664,7
Yes,3,3665,10
Yes,3,3666,8
Yes,5,3667,7
No,4,3668,8
Yes,5,3669,6
Yes,1,3670,7
Yes,5,3671,9
No,4,3672,7
No,5,3673,6
No,3,3674,6
Yes,3,3675,7
No,4,3676,6
Yes,2,3677,5
No,4,3678,5
Yes,4,3679,9
Yes,2,3680,7
Yes,3,3681,7
Yes,1,3682,6
Yes,4,3683,6
Yes,3,3684,6
Yes,3,3685,7
Yes,4,3686,5
Yes,2,3687,9
No,4,3688,7
No,3,3689,7
No,2,3690,8
No,4,3691,8
No,2,3692,6
No,3,3693,8
No,1,3694,8
Yes,2,3695,7
Yes,2,3696,9
Yes,4,3697,8
No,2,3698,8
No,3,3699,9
Yes,2,3700,7
Yes,4,3701,7
Yes,3,3702,8
No,2,3703,7
Yes,4,3704,8
Yes,4,3705,6
Yes,2,3706,4
No,4,3707,8
No,2,3708,5
No,2,3709,6
Yes,3,3710,8
Yes,4,3711,8
Yes,4,3712,9
Yes,1,3713,4
No,4,3714,7
Yes,5,3715,7
No,1,3716,8
Yes,3,3717,9
No,3,3718,5
Yes,4,3719,7
Yes,2,3720,8
No,3,3721,6
No,3,3722,10
Yes,2,3723,6
No,4,3724,7
Yes,2,3725,5
Yes,4,3726,7
No,4,3727,4
Yes,4,3728,7
Yes,2,3729,9
No,5,3730,5
No,1,3731,5
Yes,2,3732,9
Yes,2,3733,9
Yes,5,3734,5
Yes,4,3735,10
No,3,3736,8
Yes,4,3737,9
Yes,4,3738,6
No,2,3739,9
No,2,3740,7
No,4,3741,7
Yes,2,3742,8
No,4,3743,6
Yes,2,3744,5
Yes,2,3745,7
No,3,3746,7
Yes,5,3747,6
No,2,3748,9
Yes,3,3749,10
No,3,3750,6
Yes,1,3751,7
No,3,3752,6
No,3,3753,10
No,4,3754,8
Yes,1,3755,8
No,3,3756,9
Yes,3,3757,7
Yes,4,3758,7
No,4,3759,9
Yes,4,3760,8
Yes,2,3761,6
No,3,3762,6
Yes,2,3763,6
No,3,3764,9
No,2,3765,9
Yes,4,3766,10
Yes,2,3767,6
No,2,3768,7
No,3,3769,6
Yes,3,3770,7
Yes,3,3771,8
Yes,2,3772,7
No,2,3773,9
No,2,3774,6
Yes,4,3775,8
No,3,3776,6
No,4,3777,4
Yes,3,3778,5
No,3,3779,7
No,2,3780,10
No,3,3781,6
Yes,2,3782,7
Yes,3,3783,8
No,3,3784,6
Yes,3,3785,6
Yes,2,3786,7
Yes,3,3787,6
No,2,3788,4
Yes,4,3789,6
No,3,3790,8
Yes,2,3791,8
No,3,3792,9
Yes,4,3793,9
Yes,3,3794,6
Yes,3,3795,6
No,2,3796,6
Yes,4,3797,7
No,2,3798,6
No,2,3799,7
Yes,3,3800,6
No,3,3801,8
Yes,1,3802,6
No,4,3803,6
Yes,2,3804,8
No,2,3805,8
No,5,3806,7
Yes,4,3807,8
Yes,2,3808,8
Yes,3,3809,10
No,2,3810,8
Yes,3,3811,10
Yes,3,3812,7
Yes,3,3813,9
No,3,3814,9
Yes,2,3815,7
Yes,3,3816,6
No,2,3817,6
No,3,3818,8
No,2,3819,5
Yes,2,3820,6
Yes,3,3821,9
Yes,3,3822,8
Yes,4,3823,4
Yes,2,3824,5
No,4,3825,10
No,2,3826,9
No,0,3827,6
Yes,4,3828,5
No,2,3829,5
Yes,4,3830,8
Yes,2,3831,10
Yes,2,3832,10
Yes,3,3833,5
Yes,2,3834,7
Yes,4,3835,6
Yes,3,3836,7
Yes,2,3837,5
Yes,3,3838,6
No,2,3839,6
No,3,3840,8
No,4,3841,6
No,4,3842,6
No,3,3843,8
No,3,3844,9
No,5,3845,10
No,4,3846,8
No,3,3847,7
Yes,3,3848,9
No,3,3849,9
No,2,3850,8
Yes,4,3851,5
Yes,3,3852,9
Yes,2,3853,8
No,5,3854,6
No,3,3855,6
Yes,4,3856,8
Yes,1,3857,4
No,2,3858,7
No,3,3859,6
Yes,3,3860,6
No,2,3861,6
Yes,2,3862,5
Yes,3,3863,9
No,2,3864,4
No,3,3865,7
Yes,1,3866,6
Yes,4,3867,10
Yes,2,3868,7
No,3,3869,4
No,2,3870,8
Yes,3,3871,5
Yes,1,3872,8
Yes,2,3873,8
No,3,3874,9
Yes,3,3875,7
Yes,5,3876,8
No,3,3877,7
Yes,3,3878,6
Yes,2,3879,9
Yes,5,3880,5
No,2,3881,7
No,3,3882,6
Yes,4,3883,8
Yes,2,3884,6
Yes,2,3885,6
Yes,3,3886,7
Yes,4,3887,9
Yes,2,3888,6
No,3,3889,6
No,2,3890,5
No,2,3891,6
No,2,3892,8
No,3,3893,7
No,0,3894,7
No,3,3895,10
Yes,3,3896,4
Yes,3,3897,10
Yes,4,3898,9
No,1,3899,7
Yes,3,3900,8
Yes,5,3901,6
No,3,3902,7
Yes,3,3903,10
No,3,3904,6
Yes,3,3905,7
No,6,3906,6
No,2,3907,6
No,2,3908,6
Yes,3,3909,5
No,3,3910,7
Yes,4,3911,7
Yes,2,3912,6
Yes,1,3913,4
No,1,3914,7
Yes,1,3915,7
Yes,2,3916,10
Yes,4,3917,7
Yes,3,3918,8
Yes,4,3919,6
Yes,2,3920,9
No,4,3921,6
Yes,2,3922,8
Yes,2,3923,8
No,4,3924,8
Yes,0,3925,10
Yes,4,3926,6
Yes,3,3927,9
No,5,3928,9
No,2,3929,7
Yes,3,3930,10
Yes,3,3931,7
Yes,2,3932,7
Yes,3,3933,7
Yes,3,3934,5
No,5,3935,8
Yes,6,3936,8
No,4,3937,7
Yes,2,3938,10
No,3,3939,6
Yes,3,3940,4
No,3,3941,10
No,3,3942,9
No,3,3943,8
Yes,4,3944,6
Yes,5,3945,8
No,1,3946,5
No,4,3947,7
Yes,5,3948,6
Yes,3,3949,7
Yes,1,3950,8
No,2,3951,5
No,3,3952,8
No,2,3953,7
Yes,2,3954,8
Yes,4,3955,7
No,4,3956,8
Yes,2,3957,6
Yes,3,3958,4
Yes,3,3959,5
Yes,4,3960,6
No,4,3961,5
Yes,3,3962,9
Yes,4,3963,7
Yes,2,3964,8
No,3,3965,8
Yes,4,3966,7
No,2,3967,10
Yes,1,3968,10
Yes,5,3969,9
Yes,2,3970,6
No,4,3971,9
Yes,2,3972,4
No,4,3973,9
No,2,3974,4
Yes,3,3975,7
No,4,3976,9
Yes,3,3977,8
Yes,1,3978,5
Yes,3,3979,7
No,3,3980,8
Yes,2,3981,7
Yes,3,3982,6
Yes,4,3983,8
Yes,6,3984,9
No,4,3985,7
Yes,2,3986,9
No,2,3987,7
No,2,3988,6
No,3,3989,9
Yes,3,3990,9
Yes,3,3991,6
Yes,3,3992,6
Yes,2,3993,10
Yes,2,3994,7
Yes,3,3995,7
No,4,3996,7
Yes,2,3997,9
Yes,3,3998,10
No,5,3999,7
Yes,4,4000,10
Yes,3,4001,6
Yes,2,4002,7
Yes,4,4003,8
Yes,3,4004,6
Yes,3,4005,8
Yes,4,4006,6
Yes,3,4007,5
Yes,2,4008,4
No,3,4009,7
Yes,2,4010,8
Yes,2,4011,5
No,3,4012,7
No,5,4013,7
Yes,4,4014,7
No,2,4015,6
No,4,4016,7
Yes,4,4017,7
No,4,4018,8
Yes,4,4019,5
No,3,4020,7
Yes,3,4021,5
Yes,3,4022,7
No,3,4023,5
Yes,3,4024,6
Yes,3,4025,7
No,4,4026,6
Yes,2,4027,9
No,4,4028,9
Yes,4,4029,8
No,2,4030,8
Yes,3,4031,7
Yes,2,4032,9
Yes,3,4033,7
No,3,4034,10
Yes,2,4035,6
Yes,3,4036,5
Yes,2,4037,5
Yes,4,4038,5
Yes,4,4039,5
No,2,4040,7
Yes,4,4041,8
Yes,3,4042,7
No,1,4043,5
No,3,4044,6
No,3,4045,8
No,3,4046,6
Yes,5,4047,6
No,4,4048,5
Yes,2,4049,6
No,1,4050,6
Yes,3,4051,7
Yes,1,4052,8
No,3,4053,7
No,3,4054,7
No,2,4055,8
Yes,1,4056,5
Yes,2,4057,10
No,2,4058,6
Yes,3,4059,8
No,2,4060,5
Yes,5,4061,7
Yes,1,4062,7
No,4,4063,9
No,3,4064,7
No,4,4065,9
Yes,0,4066,7
No,2,4067,10
No,2,4068,4
No,3,4069,8
No,3,4070,4
No,3,4071,7
Yes,3,4072,9
Yes,3,4073,9
No,4,4074,8
No,2,4075,7
Yes,2,4076,8
No,5,4077,10
No,4,4078,7
Yes,3,4079,8
Yes,4,4080,6
No,5,4081,9
Yes,1,4082,8
Yes,2,4083,6
No,3,4084,8
No,3,4085,8
Yes,3,4086,8
No,3,4087,7
Yes,1,4088,9
Yes,4,4089,6
No,2,4090,7
No,4,4091,7
Yes,3,4092,9
Yes,3,4093,6
No,3,4094,7
No,3,4095,6
Yes,2,4096,7
Yes,3,4097,8
Yes,4,4098,5
Yes,2,4099,9
Yes,2,4100,8
Yes,3,4101,6
Yes,2,4102,6
Yes,3,4103,9
Yes,3,4104,8
Yes,1,4105,6
No,4,4106,6
Yes,2,4107,8
No,2,4108,8
No,4,4109,8
Yes,1,4110,7
Yes,2,4111,8
No,3,4112,7
Yes,3,4113,6
Yes,5,4114,9
No,3,4115,8
Yes,2,4116,6
No,4,4117,7
No,1,4118,7
Yes,2,4119,6
Yes,4,4120,7
Yes,2,4121,6
No,3,4122,8
Yes,4,4123,7
Yes,3,4124,5
Yes,5,4125,7
Yes,3,4126,6
Yes,2,4127,4
Yes,4,4128,7
Yes,2,4129,9
No,5,4130,7
No,2,4131,8
No,5,4132,7
Yes,3,4133,6
Yes,2,4134,6
No,4,4135,5
Yes,5,4136,8
Yes,4,4137,8
Yes,2,4138,7
Yes,4,4139,4
Yes,0,4140,8
Yes,4,4141,6
Yes,3,4142,7
No,1,4143,5
Yes,3,4144,7
No,3,4145,7
No,5,4146,4
No,3,4147,9
No,4,4148,7
Yes,4,4149,7
No,3,4150,8
No,3,4151,7
Yes,3,4152,8
Yes,4,4153,5
Yes,1,4154,7
Yes,3,4155,4
No,5,4156,7
Yes,3,4157,9
Yes,2,4158,5
No,2,4159,6
Yes,4,4160,4
No,4,4161,7
No,4,4162,8
No,5,4163,8
No,3,4164,6
No,3,4165,4
No,1,4166,5
Yes,3,4167,9
Yes,2,4168,8
Yes,1,4169,7
No,3,4170,7
No,2,4171,5
Yes,3,4172,9
No,2,4173,6
No,4,4174,8
No,3,4175,5
Yes,4,4176,7
Yes,3,4177,9
Yes,3,4178,6
Yes,3,4179,8
Yes,3,4180,5
No,4,4181,6
Yes,2,4182,7
Yes,4,4183,8
No,2,4184,7
Yes,1,4185,8
No,5,4186,9
No,2,4187,6
No,6,4188,5
No,4,4189,6
No,4,4190,9
Yes,2,4191,6
Yes,2,4192,9
Yes,2,4193,7
Yes,4,4194,10
Yes,3,4195,10
Yes,3,4196,9
No,2,4197,5
No,2,4198,4
Yes,3,4199,7
Yes,3,4200,8
